# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		30.73779
0.5		0.5		1.0		-1		247000		35.2006940861
0.5		0.5		1.0		1		247000		37.2364838328
0.5		0.5		1.0		2		247000		37.2300640755
0.5		0.5		1.0		3		247000		43.1731732534
0.5		0.5		1.0		4		247000		33.9662533308
0.5		1.0		1.0		-1		247000		33.1963500531
0.5		1.0		1.0		1		247000		35.1125088162
0.5		1.0		1.0		2		247000		35.1063184802
0.5		1.0		1.0		3		247000		40.6715175691
0.5		1.0		1.0		4		247000		32.0669861266
0.5		2.0		1.0		-1		247000		31.3549655727
0.5		2.0		1.0		1		247000		33.1548499568
0.5		2.0		1.0		2		247000		33.1489320329
0.5		2.0		1.0		3		247000		38.3524285442
0.5		2.0		1.0		4		247000		30.318531899
1.0		0.5		1.0		-1		247000		32.5938988063
1.0		0.5		1.0		1		247000		34.3710976335
1.0		0.5		1.0		2		247000		34.3657749197
1.0		0.5		1.0		3		247000		39.5213994555
1.0		0.5		1.0		4		247000		31.4931511059
1.0		1.0		1.0		1		247000		32.4099951438
1.0		1.0		1.0		2		247000		32.4048604681
1.0		1.0		1.0		3		247000		37.2300640755
1.0		1.0		1.0		4		247000		29.7315865219
1.0		2.0		1.0		-1		247000		29.0326233117
1.0		2.0		1.0		1		247000		30.6026178656
1.0		2.0		1.0		2		247000		30.5977097189
1.0		2.0		1.0		3		247000		35.1063184802
1.0		2.0		1.0		4		247000		28.1099808022
2.0		0.5		1.0		-1		247000		30.3469138706
2.0		0.5		1.0		1		247000		31.9241106271
2.0		0.5		1.0		2		247000		31.9195603935
2.0		0.5		1.0		3		247000		36.4816654569
2.0		0.5		1.0		4		247000		29.3559789025
2.0		1.0		1.0		-1		247000		28.618625283
2.0		1.0		1.0		1		247000		30.1022245791
2.0		1.0		1.0		2		247000		30.097833934
2.0		1.0		1.0		3		247000		34.3657749197
2.0		1.0		1.0		4		247000		27.7134926716
2.0		2.0		1.0		-1		247000		27.030907328
2.0		2.0		1.0		1		247000		28.423256524
2.0		2.0		1.0		2		247000		28.4190603186
2.0		2.0		1.0		3		247000		32.4048604681
2.0		2.0		1.0		4		247000		26.2015678352
1.0		1.0		1.0		-1		247000		30.73779
1.0		1.0		1.0		-1		247001		31.4412344703
1.0		1.0		1.0		-1		247002		30.7476556023
1.0		1.0		1.0		-1		247003		30.3499467848
1.0		1.0		1.0		-1		247004		30.9615410305
1.0		1.0		1.0		-1		247005		28.0514746722
1.0		1.0		1.0		-1		247006		30.1887148203
1.0		1.0		1.0		-1		247007		31.5279243116
1.0		1.0		1.0		-1		247008		31.3158672192
1.0		1.0		1.0		-1		247009		30.3785233556
1.0		1.0		1.0		-1		247010		30.572489694
1.0		1.0		1.0		-1		247011		31.0418963982
1.0		1.0		1.0		-1		247012		28.7306001505
1.0		1.0		1.0		-1		247013		31.8493619476
1.0		1.0		1.0		-1		247014		30.341944162
1.0		1.0		1.0		-1		247015		30.750213307
1.0		1.0		1.0		-1		247016		30.1112650146
1.0		1.0		1.0		-1		247017		31.5055913177
1.0		1.0		1.0		-1		247018		31.5798807079
1.0		1.0		1.0		-1		247019		29.5858766394
1.0		1.0		1.0		-1		247020		29.0743843358
1.0		1.0		1.0		-1		247021		31.0059693014
1.0		1.0		1.0		-1		247022		31.6835392187
1.0		1.0		1.0		-1		247023		28.3496642765
1.0		1.0		1.0		-1		247024		30.5451614459
1.0		1.0		1.0		-1		247025		32.0699753407
1.0		1.0		1.0		-1		247026		30.5943154918
1.0		1.0		1.0		-1		247027		29.1577846242
1.0		1.0		1.0		-1		247028		31.444523276
1.0		1.0		1.0		-1		247029		29.0941516371
1.0		1.0		1.0		-1		247030		29.6891548301
1.0		1.0		1.0		-1		247031		30.9233102499
1.0		1.0		1.0		-1		247032		31.1657312213
1.0		1.0		1.0		-1		247033		30.1277234298
1.0		1.0		1.0		-1		247034		31.4119502254
1.0		1.0		1.0		-1		247035		31.0458710729
1.0		1.0		1.0		-1		247036		31.8279284607
1.0		1.0		1.0		-1		247037		30.572669063
1.0		1.0		1.0		-1		247038		30.3722349952
1.0		1.0		1.0		-1		247039		31.185142843
1.0		1.0		1.0		-1		247040		30.1371280153
1.0		1.0		1.0		-1		247041		32.6727248822
1.0		1.0		1.0		-1		247042		31.2185302768
1.0		1.0		1.0		-1		247043		30.5454814701
1.0		1.0		1.0		-1		247044		33.9831112905
1.0		1.0		1.0		-1		247045		33.2927752815
1.0		1.0		1.0		-1		247046		30.0543220084
1.0		1.0		1.0		-1		247047		30.7711874759
1.0		1.0		1.0		-1		247048		30.8925238135
1.0		1.0		1.0		-1		247049		31.6223593282
1.0		1.0		1.0		-1		247050		29.7570370729
1.0		1.0		1.0		-1		247051		30.4525643988
1.0		1.0		1.0		-1		247052		30.4453305866
1.0		1.0		1.0		-1		247053		31.2537436479
1.0		1.0		1.0		-1		247054		32.1082838524
1.0		1.0		1.0		-1		247055		29.4412115426
1.0		1.0		1.0		-1		247056		30.1616337625
1.0		1.0		1.0		-1		247057		31.2176761571
1.0		1.0		1.0		-1		247058		31.0796695036
1.0		1.0		1.0		-1		247059		30.8978472402
1.0		1.0		1.0		-1		247060		30.168217049
1.0		1.0		1.0		-1		247061		31.2081856804
1.0		1.0		1.0		-1		247062		30.3336479425
1.0		1.0		1.0		-1		247063		30.8000727741
1.0		1.0		1.0		-1		247064		30.4204898151
1.0		1.0		1.0		-1		247065		31.3935776207
1.0		1.0		1.0		-1		247066		30.516023816
1.0		1.0		1.0		-1		247067		29.5554817936
1.0		1.0		1.0		-1		247068		31.0775051871
1.0		1.0		1.0		-1		247069		29.9203184814
1.0		1.0		1.0		-1		247070		29.7655581126
1.0		1.0		1.0		-1		247071		30.7324118249
1.0		1.0		1.0		-1		247072		29.5718563456
1.0		1.0		1.0		-1		247073		30.4249558892
1.0		1.0		1.0		-1		247074		31.4368386545
1.0		1.0		1.0		-1		247075		30.601082605
1.0		1.0		1.0		-1		247076		30.5123157976
1.0		1.0		1.0		-1		247077		30.6611677087
1.0		1.0		1.0		-1		247078		31.4103762786
1.0		1.0		1.0		-1		247079		29.4817732082
1.0		1.0		1.0		-1		247080		28.0355051227
1.0		1.0		1.0		-1		247081		31.3229272714
1.0		1.0		1.0		-1		247082		31.1936172739
1.0		1.0		1.0		-1		247083		31.7336462944
1.0		1.0		1.0		-1		247084		29.7640361122
1.0		1.0		1.0		-1		247085		29.9808584941
1.0		1.0		1.0		-1		247086		30.9200083319
1.0		1.0		1.0		-1		247087		30.0421912721
1.0		1.0		1.0		-1		247088		33.567879062
1.0		1.0		1.0		-1		247089		29.9075868096
1.0		1.0		1.0		-1		247090		28.964179044
1.0		1.0		1.0		-1		247091		30.9587415719
1.0		1.0		1.0		-1		247092		31.9800247835
1.0		1.0		1.0		-1		247093		32.1152535918
1.0		1.0		1.0		-1		247094		33.0272748941
1.0		1.0		1.0		-1		247095		28.9037431209
1.0		1.0		1.0		-1		247096		30.5187391478
1.0		1.0		1.0		-1		247097		30.4729684879
1.0		1.0		1.0		-1		247098		31.1472851741
1.0		1.0		1.0		-1		247099		30.5720743321
1.0		1.0		1.0		-1		247100		32.3381688687

#***************************************************************************
#
# original cross-section: 30.73779
#     scale variation: +14.5% -12.1%
#     central scheme variation: +21.1% -3.27%
# PDF variation: +3.48% -3.48%
#
# dynamical scheme # 1 : 32.41 +14.9% -12.3% # \sum ET
# dynamical scheme # 2 : 32.4049 +14.9% -12.3% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 37.2301 +16% -13% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 29.7316 +14.2% -11.9% # \sqrt{\hat s}
#***************************************************************************
