# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		30.7254998001
0.5		0.5		1.0		-1		247000		35.1859647658
0.5		0.5		1.0		1		247000		37.1847762164
0.5		0.5		1.0		2		247000		37.1782107605
0.5		0.5		1.0		3		247000		43.1089942479
0.5		0.5		1.0		4		247000		33.8990548018
0.5		1.0		1.0		-1		247000		33.1835338907
0.5		1.0		1.0		1		247000		35.0707065668
0.5		1.0		1.0		2		247000		35.0644383904
0.5		1.0		1.0		3		247000		40.6164823221
0.5		1.0		1.0		4		247000		32.0086141886
0.5		2.0		1.0		-1		247000		31.3459597243
0.5		2.0		1.0		1		247000		33.1245309498
0.5		2.0		1.0		2		247000		33.1185694711
0.5		2.0		1.0		3		247000		38.3089565343
0.5		2.0		1.0		4		247000		30.2693051057
1.0		0.5		1.0		-1		247000		32.5800935675
1.0		0.5		1.0		1		247000		34.3225828286
1.0		0.5		1.0		2		247000		34.317113989
1.0		0.5		1.0		3		247000		39.4618707838
1.0		0.5		1.0		4		247000		31.4319654627
1.0		1.0		1.0		1		247000		32.3701866076
1.0		1.0		1.0		2		247000		32.3649654963
1.0		1.0		1.0		3		247000		37.1782107605
1.0		1.0		1.0		4		247000		29.6782423578
1.0		2.0		1.0		-1		247000		29.0236327672
1.0		2.0		1.0		1		247000		30.5730165033
1.0		2.0		1.0		2		247000		30.5680524204
1.0		2.0		1.0		3		247000		35.0644383904
1.0		2.0		1.0		4		247000		28.0648191293
2.0		0.5		1.0		-1		247000		30.3339126217
2.0		0.5		1.0		1		247000		31.8787071117
2.0		0.5		1.0		2		247000		31.8740500689
2.0		0.5		1.0		3		247000		36.4264220756
2.0		0.5		1.0		4		247000		29.3000103127
2.0		1.0		1.0		-1		247000		28.6068420356
2.0		1.0		1.0		1		247000		30.0646157169
2.0		1.0		1.0		2		247000		30.0601706413
2.0		1.0		1.0		3		247000		34.317113989
2.0		1.0		1.0		4		247000		27.6645702179
2.0		2.0		1.0		-1		247000		27.0220268344
2.0		2.0		1.0		1		247000		28.3948672419
2.0		2.0		1.0		2		247000		28.3906431013
2.0		2.0		1.0		3		247000		32.3649654963
2.0		2.0		1.0		4		247000		26.1600438572
1.0		1.0		1.0		-1		247000		30.7254998001
1.0		1.0		1.0		-1		247001		31.4776207012
1.0		1.0		1.0		-1		247002		30.6950662261
1.0		1.0		1.0		-1		247003		30.3734144709
1.0		1.0		1.0		-1		247004		31.0411212569
1.0		1.0		1.0		-1		247005		27.9576443679
1.0		1.0		1.0		-1		247006		30.1655691214
1.0		1.0		1.0		-1		247007		31.5689290208
1.0		1.0		1.0		-1		247008		31.3013655064
1.0		1.0		1.0		-1		247009		30.3552346072
1.0		1.0		1.0		-1		247010		30.4534321744
1.0		1.0		1.0		-1		247011		31.0672486201
1.0		1.0		1.0		-1		247012		28.6280963403
1.0		1.0		1.0		-1		247013		31.9335466691
1.0		1.0		1.0		-1		247014		30.3611825863
1.0		1.0		1.0		-1		247015		30.7475819024
1.0		1.0		1.0		-1		247016		30.0393932446
1.0		1.0		1.0		-1		247017		31.4888900127
1.0		1.0		1.0		-1		247018		31.5553803297
1.0		1.0		1.0		-1		247019		29.5270865949
1.0		1.0		1.0		-1		247020		29.0952536301
1.0		1.0		1.0		-1		247021		30.960395328
1.0		1.0		1.0		-1		247022		31.6744488355
1.0		1.0		1.0		-1		247023		28.2516499397
1.0		1.0		1.0		-1		247024		30.4313941733
1.0		1.0		1.0		-1		247025		32.0085198327
1.0		1.0		1.0		-1		247026		30.5308784933
1.0		1.0		1.0		-1		247027		29.1066761681
1.0		1.0		1.0		-1		247028		31.4785102521
1.0		1.0		1.0		-1		247029		29.0496508876
1.0		1.0		1.0		-1		247030		29.5358594158
1.0		1.0		1.0		-1		247031		30.8814459322
1.0		1.0		1.0		-1		247032		31.1715791007
1.0		1.0		1.0		-1		247033		30.1118779895
1.0		1.0		1.0		-1		247034		31.4010124039
1.0		1.0		1.0		-1		247035		30.9810481732
1.0		1.0		1.0		-1		247036		31.8452695722
1.0		1.0		1.0		-1		247037		30.5706310249
1.0		1.0		1.0		-1		247038		30.3858813523
1.0		1.0		1.0		-1		247039		31.2623745903
1.0		1.0		1.0		-1		247040		30.1564055359
1.0		1.0		1.0		-1		247041		32.7384397646
1.0		1.0		1.0		-1		247042		31.2342411364
1.0		1.0		1.0		-1		247043		30.447373852
1.0		1.0		1.0		-1		247044		34.0814734868
1.0		1.0		1.0		-1		247045		33.2976147926
1.0		1.0		1.0		-1		247046		30.0466414015
1.0		1.0		1.0		-1		247047		30.7626465553
1.0		1.0		1.0		-1		247048		30.8598600356
1.0		1.0		1.0		-1		247049		31.6446484931
1.0		1.0		1.0		-1		247050		29.6844254213
1.0		1.0		1.0		-1		247051		30.4951181858
1.0		1.0		1.0		-1		247052		30.4245013246
1.0		1.0		1.0		-1		247053		31.2223941082
1.0		1.0		1.0		-1		247054		32.1016410026
1.0		1.0		1.0		-1		247055		29.3549884162
1.0		1.0		1.0		-1		247056		30.1371507642
1.0		1.0		1.0		-1		247057		31.1736466497
1.0		1.0		1.0		-1		247058		31.1368642176
1.0		1.0		1.0		-1		247059		30.872159441
1.0		1.0		1.0		-1		247060		30.1675769767
1.0		1.0		1.0		-1		247061		31.1801947259
1.0		1.0		1.0		-1		247062		30.3188087538
1.0		1.0		1.0		-1		247063		30.9415904569
1.0		1.0		1.0		-1		247064		30.4197891244
1.0		1.0		1.0		-1		247065		31.3750114431
1.0		1.0		1.0		-1		247066		30.4830493228
1.0		1.0		1.0		-1		247067		29.4276323326
1.0		1.0		1.0		-1		247068		31.0338000368
1.0		1.0		1.0		-1		247069		29.9651001568
1.0		1.0		1.0		-1		247070		29.6919650347
1.0		1.0		1.0		-1		247071		30.7097499192
1.0		1.0		1.0		-1		247072		29.5504660816
1.0		1.0		1.0		-1		247073		30.4121360022
1.0		1.0		1.0		-1		247074		31.4780134738
1.0		1.0		1.0		-1		247075		30.6124652279
1.0		1.0		1.0		-1		247076		30.490637546
1.0		1.0		1.0		-1		247077		30.6923658297
1.0		1.0		1.0		-1		247078		31.4210433252
1.0		1.0		1.0		-1		247079		29.5339984442
1.0		1.0		1.0		-1		247080		27.8939491657
1.0		1.0		1.0		-1		247081		31.3178369084
1.0		1.0		1.0		-1		247082		31.1972953547
1.0		1.0		1.0		-1		247083		31.6689637101
1.0		1.0		1.0		-1		247084		29.7898619449
1.0		1.0		1.0		-1		247085		29.8784876019
1.0		1.0		1.0		-1		247086		30.9957693743
1.0		1.0		1.0		-1		247087		30.0186686683
1.0		1.0		1.0		-1		247088		33.6704089217
1.0		1.0		1.0		-1		247089		29.832371208
1.0		1.0		1.0		-1		247090		28.9473686661
1.0		1.0		1.0		-1		247091		30.9144973569
1.0		1.0		1.0		-1		247092		32.000558545
1.0		1.0		1.0		-1		247093		32.0502365975
1.0		1.0		1.0		-1		247094		33.0888429296
1.0		1.0		1.0		-1		247095		28.8666020582
1.0		1.0		1.0		-1		247096		30.479967622
1.0		1.0		1.0		-1		247097		30.5343732727
1.0		1.0		1.0		-1		247098		31.1124653881
1.0		1.0		1.0		-1		247099		30.5775223266
1.0		1.0		1.0		-1		247100		32.3467844961

#***************************************************************************
#
# original cross-section: 30.7254998001
#     scale variation: +14.5% -12.1%
#     central scheme variation: +21% -3.41%
# PDF variation: +3.57% -3.57%
#
# dynamical scheme # 1 : 32.3702 +14.9% -12.3% # \sum ET
# dynamical scheme # 2 : 32.365 +14.9% -12.3% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 37.1782 +16% -12.9% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 29.6782 +14.2% -11.9% # \sqrt{\hat s}
#***************************************************************************
