##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "pt1 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +1.0000000e+01   +2.7295200e-09   +1.8319336e-10  +3.1089600e-09   +2.8725900e-09   +2.8004000e-09   +2.8779700e-09   +2.9298900e-09   +2.5920600e-09   +2.6789400e-09   +2.5406600e-09   +2.4126100e-09   +2.6965600e-09   +2.6076100e-09   +2.7345000e-09   +2.7439700e-09   +2.7383000e-09   +2.6629200e-09   +2.8178100e-09   +2.6965100e-09   +2.7784500e-09   +2.7280000e-09   +2.8272800e-09   +2.7296200e-09   +2.6314200e-09   +2.7632200e-09   +2.6756200e-09   +2.6876000e-09   +2.6921900e-09   +2.6305100e-09   +2.6725600e-09   +2.7772300e-09   +2.7159300e-09   +2.7283300e-09   +2.7165000e-09   +2.7967500e-09   +2.5529100e-09   +2.3786800e-09   +2.7909400e-09   +2.7699600e-09   +2.8696800e-09   +2.5989200e-09   +2.6548000e-09   +2.7467200e-09   +2.6493300e-09   +2.9612300e-09   +2.6358200e-09   +2.5681100e-09   +2.7072900e-09   +2.8356900e-09   +2.8439600e-09   +2.9358500e-09   +2.5542400e-09   +2.6609000e-09   +2.7895200e-09   +2.7489000e-09   +2.7523600e-09   +2.8940800e-09   +2.7935100e-09   +2.7014600e-09   +2.6881200e-09   +2.7616900e-09   +2.3922800e-09   +2.6996500e-09   +2.8125500e-09   +2.7742400e-09   +2.6853800e-09   +2.7274400e-09   +2.7970000e-09   +2.5567900e-09   +2.8349300e-09   +2.6640800e-09   +2.7215500e-09   +2.7483600e-09   +2.8200200e-09   +2.8004000e-09   +2.6302500e-09   +2.5694000e-09   +2.7770700e-09   +2.8310600e-09   +2.4216300e-09   +2.6722600e-09   +2.8188400e-09   +2.7514700e-09   +2.6156600e-09   +2.8114100e-09   +2.5067800e-09   +2.6393600e-09   +2.7455300e-09   +2.7949700e-09   +2.7056000e-09   +2.7734300e-09   +2.8014800e-09   +2.8149700e-09   +2.7184000e-09   +2.6830000e-09   +2.7626400e-09   +2.6853500e-09   +2.8783900e-09   +2.7678200e-09   +2.7050400e-09   +3.0650100e-09   +3.0038200e-09   +2.6816600e-09   +2.7724200e-09   +2.7377400e-09   +2.8440500e-09   +2.6359800e-09   +2.6817200e-09   +2.7248800e-09   +2.7543700e-09   +2.8915000e-09
  +1.0000000e+01   +2.0000000e+01   +1.4397700e-08   +4.2073748e-10  +1.6327500e-08   +1.5238500e-08   +1.4821300e-08   +1.5115700e-08   +1.5335700e-08   +1.3721000e-08   +1.4071800e-08   +1.3403100e-08   +1.2773200e-08   +1.3928500e-08   +1.3853700e-08   +1.4451300e-08   +1.4581200e-08   +1.4370300e-08   +1.4100200e-08   +1.4735500e-08   +1.4216000e-08   +1.4630500e-08   +1.4277000e-08   +1.4858300e-08   +1.4329400e-08   +1.3814200e-08   +1.4546000e-08   +1.4039000e-08   +1.4017200e-08   +1.4224400e-08   +1.3859100e-08   +1.4141600e-08   +1.4721600e-08   +1.4371500e-08   +1.4269900e-08   +1.4445000e-08   +1.4783400e-08   +1.3671300e-08   +1.2789700e-08   +1.4695100e-08   +1.4645300e-08   +1.4905000e-08   +1.3804500e-08   +1.4017000e-08   +1.4564000e-08   +1.3937100e-08   +1.5778700e-08   +1.3899300e-08   +1.3494600e-08   +1.4332700e-08   +1.4963600e-08   +1.5003900e-08   +1.5545000e-08   +1.3480900e-08   +1.4145200e-08   +1.4589900e-08   +1.4578200e-08   +1.4424500e-08   +1.5255800e-08   +1.4741600e-08   +1.4321200e-08   +1.4181300e-08   +1.4522200e-08   +1.2835700e-08   +1.4139300e-08   +1.4872300e-08   +1.4665100e-08   +1.4175400e-08   +1.4161100e-08   +1.4688200e-08   +1.3330100e-08   +1.5029700e-08   +1.4074500e-08   +1.4402900e-08   +1.4286000e-08   +1.4887100e-08   +1.4843400e-08   +1.3856800e-08   +1.3600200e-08   +1.4519200e-08   +1.4902500e-08   +1.2935900e-08   +1.4132300e-08   +1.4937300e-08   +1.4357500e-08   +1.3713300e-08   +1.4863700e-08   +1.3398000e-08   +1.3723000e-08   +1.4501700e-08   +1.4681400e-08   +1.4225600e-08   +1.4695400e-08   +1.4714300e-08   +1.4924100e-08   +1.4284800e-08   +1.4169700e-08   +1.4645000e-08   +1.4175000e-08   +1.5379800e-08   +1.4643500e-08   +1.4294300e-08   +1.6179700e-08   +1.5813700e-08   +1.4088900e-08   +1.4557800e-08   +1.4474300e-08   +1.4955000e-08   +1.3924000e-08   +1.4216500e-08   +1.4344700e-08   +1.4602900e-08   +1.5263300e-08
  +2.0000000e+01   +3.0000000e+01   +1.6881300e-08   +4.5558273e-10  +1.9178800e-08   +1.7825800e-08   +1.7346500e-08   +1.7757200e-08   +1.7912500e-08   +1.6060700e-08   +1.6532000e-08   +1.5716400e-08   +1.4952500e-08   +1.6217900e-08   +1.6315900e-08   +1.7011900e-08   +1.7125000e-08   +1.6812000e-08   +1.6559800e-08   +1.7272200e-08   +1.6678600e-08   +1.7163600e-08   +1.6770800e-08   +1.7376700e-08   +1.6822400e-08   +1.6169300e-08   +1.7089900e-08   +1.6414000e-08   +1.6382700e-08   +1.6671700e-08   +1.6262600e-08   +1.6607000e-08   +1.7317200e-08   +1.6836100e-08   +1.6738600e-08   +1.6909700e-08   +1.7346600e-08   +1.6071000e-08   +1.5105100e-08   +1.7231500e-08   +1.7186100e-08   +1.7412600e-08   +1.6221900e-08   +1.6336500e-08   +1.7073700e-08   +1.6348300e-08   +1.8574400e-08   +1.6305100e-08   +1.5793800e-08   +1.6907200e-08   +1.7577500e-08   +1.7580400e-08   +1.8283700e-08   +1.5817000e-08   +1.6649200e-08   +1.7007500e-08   +1.7118000e-08   +1.6895300e-08   +1.7857400e-08   +1.7314100e-08   +1.6828100e-08   +1.6577600e-08   +1.7001100e-08   +1.5133000e-08   +1.6574600e-08   +1.7407700e-08   +1.7291800e-08   +1.6632700e-08   +1.6586600e-08   +1.7252900e-08   +1.5623200e-08   +1.7677400e-08   +1.6505300e-08   +1.6899800e-08   +1.6703800e-08   +1.7422100e-08   +1.7440800e-08   +1.6253500e-08   +1.5895800e-08   +1.6956100e-08   +1.7448900e-08   +1.5237500e-08   +1.6553800e-08   +1.7604900e-08   +1.6749300e-08   +1.6035100e-08   +1.7395400e-08   +1.5810700e-08   +1.6124300e-08   +1.7007000e-08   +1.7179400e-08   +1.6656300e-08   +1.7270500e-08   +1.7168600e-08   +1.7555800e-08   +1.6743100e-08   +1.6583100e-08   +1.7155800e-08   +1.6616200e-08   +1.7967200e-08   +1.7209100e-08   +1.6729700e-08   +1.8949500e-08   +1.8525400e-08   +1.6387700e-08   +1.7049500e-08   +1.6989800e-08   +1.7487100e-08   +1.6303000e-08   +1.6643400e-08   +1.6809600e-08   +1.7152000e-08   +1.7883000e-08
  +3.0000000e+01   +4.0000000e+01   +1.3905700e-08   +4.1349012e-10  +1.5845000e-08   +1.4644000e-08   +1.4252800e-08   +1.4669500e-08   +1.4797700e-08   +1.3195400e-08   +1.3656700e-08   +1.2945600e-08   +1.2284100e-08   +1.3528800e-08   +1.3485500e-08   +1.3992300e-08   +1.4035500e-08   +1.3924800e-08   +1.3635100e-08   +1.4172700e-08   +1.3728400e-08   +1.4202600e-08   +1.3814500e-08   +1.4287700e-08   +1.3854200e-08   +1.3339600e-08   +1.4028000e-08   +1.3572600e-08   +1.3545600e-08   +1.3809900e-08   +1.3366800e-08   +1.3660600e-08   +1.4194700e-08   +1.3822400e-08   +1.3800600e-08   +1.3884600e-08   +1.4257600e-08   +1.3278700e-08   +1.2504600e-08   +1.4194900e-08   +1.4106500e-08   +1.4438700e-08   +1.3403200e-08   +1.3484600e-08   +1.4007400e-08   +1.3503000e-08   +1.5191300e-08   +1.3440900e-08   +1.3056600e-08   +1.3908700e-08   +1.4462100e-08   +1.4493700e-08   +1.4966400e-08   +1.3048300e-08   +1.3729100e-08   +1.4052900e-08   +1.4071500e-08   +1.3919000e-08   +1.4655400e-08   +1.4224400e-08   +1.3841500e-08   +1.3693200e-08   +1.4030100e-08   +1.2543100e-08   +1.3679200e-08   +1.4295000e-08   +1.4176200e-08   +1.3704900e-08   +1.3818000e-08   +1.4242700e-08   +1.2956300e-08   +1.4465100e-08   +1.3642000e-08   +1.3893600e-08   +1.3702300e-08   +1.4322700e-08   +1.4292300e-08   +1.3371200e-08   +1.3155600e-08   +1.4048500e-08   +1.4367900e-08   +1.2588800e-08   +1.3652800e-08   +1.4461700e-08   +1.3902800e-08   +1.3202100e-08   +1.4263700e-08   +1.3020300e-08   +1.3434800e-08   +1.3981300e-08   +1.4155700e-08   +1.3703500e-08   +1.4215400e-08   +1.4123700e-08   +1.4393600e-08   +1.3825800e-08   +1.3681200e-08   +1.4120900e-08   +1.3652600e-08   +1.4832600e-08   +1.4133000e-08   +1.3760700e-08   +1.5478100e-08   +1.5179800e-08   +1.3586700e-08   +1.3982400e-08   +1.3953600e-08   +1.4358300e-08   +1.3425800e-08   +1.3729400e-08   +1.3817100e-08   +1.4092900e-08   +1.4647400e-08
  +4.0000000e+01   +5.0000000e+01   +1.1164000e-08   +3.7049203e-10  +1.2716000e-08   +1.1734900e-08   +1.1445500e-08   +1.1773000e-08   +1.1859700e-08   +1.0596700e-08   +1.0960500e-08   +1.0393300e-08   +9.8653000e-09   +1.0650000e-08   +1.0882100e-08   +1.1280700e-08   +1.1307000e-08   +1.1209800e-08   +1.0978000e-08   +1.1390200e-08   +1.1006200e-08   +1.1195100e-08   +1.1046900e-08   +1.1460200e-08   +1.1088600e-08   +1.0673400e-08   +1.1288100e-08   +1.0892600e-08   +1.0825500e-08   +1.1100400e-08   +1.0743700e-08   +1.1001500e-08   +1.1425700e-08   +1.1130100e-08   +1.1035400e-08   +1.1173200e-08   +1.1452700e-08   +1.0677800e-08   +1.0025400e-08   +1.1392500e-08   +1.1336000e-08   +1.1512600e-08   +1.0759900e-08   +1.0841600e-08   +1.1298700e-08   +1.0845500e-08   +1.2274100e-08   +1.0802500e-08   +1.0480800e-08   +1.1207500e-08   +1.1613300e-08   +1.1645800e-08   +1.2067400e-08   +1.0467000e-08   +1.1049800e-08   +1.1104300e-08   +1.1318100e-08   +1.1146200e-08   +1.1796800e-08   +1.1454600e-08   +1.1157300e-08   +1.1025600e-08   +1.1240800e-08   +1.0095300e-08   +1.0972700e-08   +1.1496000e-08   +1.1384100e-08   +1.1024000e-08   +1.0988200e-08   +1.1275200e-08   +1.0365800e-08   +1.1633700e-08   +1.0989400e-08   +1.1181400e-08   +1.0973200e-08   +1.1505400e-08   +1.1497200e-08   +1.0730100e-08   +1.0578900e-08   +1.1261500e-08   +1.1558400e-08   +1.0191300e-08   +1.0998500e-08   +1.1631200e-08   +1.1138900e-08   +1.0594400e-08   +1.1481100e-08   +1.0466500e-08   +1.0650400e-08   +1.1236000e-08   +1.1343100e-08   +1.0963800e-08   +1.1417500e-08   +1.1323200e-08   +1.1589300e-08   +1.1074900e-08   +1.1003400e-08   +1.1381200e-08   +1.0960800e-08   +1.1896800e-08   +1.1343800e-08   +1.1065500e-08   +1.2464600e-08   +1.2193800e-08   +1.0906200e-08   +1.1230700e-08   +1.1237000e-08   +1.1534800e-08   +1.0784000e-08   +1.1070400e-08   +1.1092800e-08   +1.1372800e-08   +1.1730700e-08
  +5.0000000e+01   +6.0000000e+01   +8.7418000e-09   +3.2784850e-10  +9.9998000e-09   +9.1347000e-09   +8.9272000e-09   +9.2588000e-09   +9.3134000e-09   +8.2658000e-09   +8.6202000e-09   +8.1388000e-09   +7.6955000e-09   +8.3130000e-09   +8.5693000e-09   +8.8845000e-09   +8.8759000e-09   +8.7389000e-09   +8.5745000e-09   +8.8615000e-09   +8.6272000e-09   +8.7965000e-09   +8.6395000e-09   +8.9278000e-09   +8.6787000e-09   +8.4126000e-09   +8.8318000e-09   +8.4902000e-09   +8.4466000e-09   +8.7073000e-09   +8.4201000e-09   +8.6767000e-09   +8.9628000e-09   +8.7227000e-09   +8.6705000e-09   +8.7332000e-09   +8.9262000e-09   +8.4092000e-09   +8.0040000e-09   +8.9164000e-09   +8.8784000e-09   +8.9452000e-09   +8.4822000e-09   +8.5184000e-09   +8.8141000e-09   +8.5440000e-09   +9.5794000e-09   +8.4954000e-09   +8.2285000e-09   +8.7956000e-09   +9.0997000e-09   +9.1401000e-09   +9.4030000e-09   +8.2281000e-09   +8.6880000e-09   +8.6632000e-09   +8.8607000e-09   +8.6847000e-09   +9.2065000e-09   +8.9498000e-09   +8.7425000e-09   +8.6135000e-09   +8.8049000e-09   +8.0107000e-09   +8.5465000e-09   +8.9698000e-09   +8.9173000e-09   +8.6369000e-09   +8.6204000e-09   +8.8593000e-09   +8.1574000e-09   +9.0842000e-09   +8.6084000e-09   +8.7427000e-09   +8.5579000e-09   +8.9517000e-09   +8.9979000e-09   +8.4258000e-09   +8.2757000e-09   +8.7746000e-09   +8.9849000e-09   +8.0745000e-09   +8.6921000e-09   +9.1059000e-09   +8.6322000e-09   +8.2937000e-09   +8.9396000e-09   +8.3189000e-09   +8.4235000e-09   +8.8007000e-09   +8.8578000e-09   +8.6026000e-09   +8.9412000e-09   +8.8352000e-09   +9.0590000e-09   +8.6822000e-09   +8.6561000e-09   +8.8924000e-09   +8.5880000e-09   +9.3732000e-09   +8.8940000e-09   +8.6860000e-09   +9.6705000e-09   +9.4686000e-09   +8.5083000e-09   +8.7493000e-09   +8.7845000e-09   +8.9820000e-09   +8.4591000e-09   +8.6743000e-09   +8.6557000e-09   +8.8725000e-09   +9.1825000e-09
  +6.0000000e+01   +7.0000000e+01   +8.0041000e-09   +3.1370364e-10  +9.1737000e-09   +8.3508000e-09   +8.1594000e-09   +8.4936000e-09   +8.4792000e-09   +7.5544000e-09   +7.9075000e-09   +7.4518000e-09   +7.0331000e-09   +7.7906000e-09   +7.7935000e-09   +8.0723000e-09   +8.0668000e-09   +8.0286000e-09   +7.8446000e-09   +8.1327000e-09   +7.8733000e-09   +8.1519000e-09   +7.9036000e-09   +8.1800000e-09   +7.9597000e-09   +7.6858000e-09   +8.0469000e-09   +7.7978000e-09   +7.7888000e-09   +7.9723000e-09   +7.6971000e-09   +7.8983000e-09   +8.1645000e-09   +7.9640000e-09   +7.9275000e-09   +7.9979000e-09   +8.2031000e-09   +7.6703000e-09   +7.2501000e-09   +8.1602000e-09   +8.1145000e-09   +8.3014000e-09   +7.7331000e-09   +7.7970000e-09   +8.0561000e-09   +7.8263000e-09   +8.7051000e-09   +7.7562000e-09   +7.5510000e-09   +8.0208000e-09   +8.3343000e-09   +8.3629000e-09   +8.5837000e-09   +7.5440000e-09   +7.9109000e-09   +8.0639000e-09   +8.0941000e-09   +8.0031000e-09   +8.4134000e-09   +8.1799000e-09   +7.9816000e-09   +7.9002000e-09   +8.0736000e-09   +7.2775000e-09   +7.8519000e-09   +8.2157000e-09   +8.1331000e-09   +7.8857000e-09   +7.9917000e-09   +8.1569000e-09   +7.4820000e-09   +8.2914000e-09   +7.8621000e-09   +8.0113000e-09   +7.8471000e-09   +8.2060000e-09   +8.2131000e-09   +7.6910000e-09   +7.5984000e-09   +8.0907000e-09   +8.2537000e-09   +7.3318000e-09   +7.9298000e-09   +8.3219000e-09   +8.0059000e-09   +7.6019000e-09   +8.1840000e-09   +7.5384000e-09   +7.7760000e-09   +8.0632000e-09   +8.1418000e-09   +7.8435000e-09   +8.1786000e-09   +8.1411000e-09   +8.2696000e-09   +7.9472000e-09   +7.8850000e-09   +8.1412000e-09   +7.8592000e-09   +8.4885000e-09   +8.1321000e-09   +7.9195000e-09   +8.8642000e-09   +8.6756000e-09   +7.8431000e-09   +8.0330000e-09   +8.0442000e-09   +8.2475000e-09   +7.7495000e-09   +7.9317000e-09   +7.9579000e-09   +8.1217000e-09   +8.3403000e-09
  +7.0000000e+01   +8.0000000e+01   +6.2582000e-09   +2.7738905e-10  +7.1594000e-09   +6.5061000e-09   +6.3902000e-09   +6.6289000e-09   +6.5827000e-09   +5.9167000e-09   +6.1717000e-09   +5.8264000e-09   +5.5086000e-09   +5.9524000e-09   +6.1526000e-09   +6.3581000e-09   +6.3489000e-09   +6.2664000e-09   +6.1454000e-09   +6.3300000e-09   +6.1723000e-09   +6.2797000e-09   +6.2019000e-09   +6.3803000e-09   +6.1958000e-09   +6.0115000e-09   +6.3360000e-09   +6.0767000e-09   +6.0127000e-09   +6.2829000e-09   +6.0260000e-09   +6.2064000e-09   +6.4377000e-09   +6.2380000e-09   +6.2159000e-09   +6.2559000e-09   +6.4110000e-09   +6.0680000e-09   +5.7694000e-09   +6.3723000e-09   +6.3765000e-09   +6.4206000e-09   +6.0760000e-09   +6.0886000e-09   +6.2900000e-09   +6.1272000e-09   +6.8529000e-09   +6.0952000e-09   +5.8926000e-09   +6.2947000e-09   +6.5175000e-09   +6.5099000e-09   +6.7209000e-09   +5.8879000e-09   +6.2175000e-09   +6.1807000e-09   +6.3565000e-09   +6.2163000e-09   +6.5690000e-09   +6.4115000e-09   +6.2619000e-09   +6.1818000e-09   +6.3308000e-09   +5.7249000e-09   +6.1286000e-09   +6.4287000e-09   +6.3801000e-09   +6.1892000e-09   +6.1913000e-09   +6.3195000e-09   +5.8340000e-09   +6.4958000e-09   +6.1868000e-09   +6.2809000e-09   +6.0930000e-09   +6.4009000e-09   +6.4434000e-09   +6.0081000e-09   +5.9164000e-09   +6.2893000e-09   +6.4525000e-09   +5.7848000e-09   +6.2007000e-09   +6.5341000e-09   +6.1808000e-09   +5.9079000e-09   +6.4250000e-09   +5.9670000e-09   +6.0515000e-09   +6.2832000e-09   +6.3339000e-09   +6.1083000e-09   +6.3991000e-09   +6.2743000e-09   +6.4837000e-09   +6.2309000e-09   +6.1892000e-09   +6.3510000e-09   +6.1544000e-09   +6.6669000e-09   +6.3713000e-09   +6.2161000e-09   +6.9267000e-09   +6.7649000e-09   +6.1163000e-09   +6.2574000e-09   +6.2842000e-09   +6.4617000e-09   +6.0617000e-09   +6.2167000e-09   +6.1846000e-09   +6.3778000e-09   +6.4853000e-09
  +8.0000000e+01   +9.0000000e+01   +5.0656000e-09   +2.4955652e-10  +5.8098000e-09   +5.2658000e-09   +5.1605000e-09   +5.3794000e-09   +5.2966000e-09   +4.7783000e-09   +5.0083000e-09   +4.7162000e-09   +4.4487000e-09   +4.8163000e-09   +4.9904000e-09   +5.1630000e-09   +5.1471000e-09   +5.0811000e-09   +4.9719000e-09   +5.1195000e-09   +5.0175000e-09   +5.0354000e-09   +5.0169000e-09   +5.1640000e-09   +5.0246000e-09   +4.8701000e-09   +5.1266000e-09   +4.9147000e-09   +4.8730000e-09   +5.0748000e-09   +4.8739000e-09   +5.0343000e-09   +5.1920000e-09   +5.0502000e-09   +5.0434000e-09   +5.0592000e-09   +5.1723000e-09   +4.8678000e-09   +4.6571000e-09   +5.1530000e-09   +5.1549000e-09   +5.1938000e-09   +4.9314000e-09   +4.9476000e-09   +5.0960000e-09   +4.9540000e-09   +5.5441000e-09   +4.9413000e-09   +4.7771000e-09   +5.1107000e-09   +5.2645000e-09   +5.2872000e-09   +5.4374000e-09   +4.7635000e-09   +5.0366000e-09   +4.9869000e-09   +5.1437000e-09   +5.0211000e-09   +5.3320000e-09   +5.1784000e-09   +5.0720000e-09   +4.9974000e-09   +5.1122000e-09   +4.6357000e-09   +4.9656000e-09   +5.1926000e-09   +5.1734000e-09   +5.0039000e-09   +5.0091000e-09   +5.0981000e-09   +4.7209000e-09   +5.2683000e-09   +5.0190000e-09   +5.0681000e-09   +4.9444000e-09   +5.1871000e-09   +5.2097000e-09   +4.8815000e-09   +4.7860000e-09   +5.0841000e-09   +5.2069000e-09   +4.6894000e-09   +5.0542000e-09   +5.2974000e-09   +5.0028000e-09   +4.8068000e-09   +5.1828000e-09   +4.8250000e-09   +4.8702000e-09   +5.0947000e-09   +5.1245000e-09   +4.9681000e-09   +5.1741000e-09   +5.0952000e-09   +5.2517000e-09   +5.0476000e-09   +5.0120000e-09   +5.1402000e-09   +4.9760000e-09   +5.3968000e-09   +5.1583000e-09   +5.0461000e-09   +5.6060000e-09   +5.4685000e-09   +4.9456000e-09   +5.0648000e-09   +5.0894000e-09   +5.2076000e-09   +4.9028000e-09   +5.0171000e-09   +5.0143000e-09   +5.1476000e-09   +5.2976000e-09
  +9.0000000e+01   +1.0000000e+02   +4.4017000e-09   +2.3263375e-10  +5.0474000e-09   +4.5650000e-09   +4.4845000e-09   +4.6736000e-09   +4.6294000e-09   +4.1521900e-09   +4.3512000e-09   +4.0981300e-09   +3.8658200e-09   +4.1636400e-09   +4.3477000e-09   +4.4656000e-09   +4.4628000e-09   +4.4577000e-09   +4.3258000e-09   +4.4474000e-09   +4.3375000e-09   +4.4152000e-09   +4.3554000e-09   +4.4812000e-09   +4.3521000e-09   +4.2074000e-09   +4.4336000e-09   +4.2971000e-09   +4.2600000e-09   +4.4148000e-09   +4.2347000e-09   +4.3424000e-09   +4.4997000e-09   +4.3730000e-09   +4.3503000e-09   +4.4013000e-09   +4.4992000e-09   +4.2449000e-09   +4.0236300e-09   +4.4839000e-09   +4.4561000e-09   +4.5292000e-09   +4.2646000e-09   +4.3013000e-09   +4.4371000e-09   +4.2956000e-09   +4.8247000e-09   +4.2779000e-09   +4.1425500e-09   +4.4351000e-09   +4.5830000e-09   +4.6163000e-09   +4.7351000e-09   +4.1227900e-09   +4.3741000e-09   +4.3568000e-09   +4.4621000e-09   +4.3635000e-09   +4.6356000e-09   +4.5076000e-09   +4.4097000e-09   +4.3591000e-09   +4.4314000e-09   +4.0467800e-09   +4.3327000e-09   +4.5160000e-09   +4.4684000e-09   +4.3535000e-09   +4.3465000e-09   +4.4394000e-09   +4.0984500e-09   +4.5493000e-09   +4.3673000e-09   +4.3989000e-09   +4.2765000e-09   +4.5197000e-09   +4.5212000e-09   +4.2246400e-09   +4.1785400e-09   +4.4452000e-09   +4.5478000e-09   +4.0688200e-09   +4.3802000e-09   +4.5778000e-09   +4.3820000e-09   +4.1647600e-09   +4.4958000e-09   +4.1650300e-09   +4.1956000e-09   +4.4198000e-09   +4.4529000e-09   +4.3100000e-09   +4.5009000e-09   +4.4332000e-09   +4.5527000e-09   +4.3764000e-09   +4.3781000e-09   +4.4861000e-09   +4.3183000e-09   +4.7462000e-09   +4.4620000e-09   +4.3842000e-09   +4.8662000e-09   +4.7645000e-09   +4.3023000e-09   +4.3893000e-09   +4.4200000e-09   +4.5208000e-09   +4.2520000e-09   +4.3819000e-09   +4.3559000e-09   +4.4891000e-09   +4.6245000e-09
