# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		30.7254998001
0.5		0.5		1.0		-1		247000		35.2131680935
0.5		0.5		1.0		1		247000		37.2296425977
0.5		0.5		1.0		2		247000		37.2231936991
0.5		0.5		1.0		3		247000		43.2026395545
0.5		0.5		1.0		4		247000		33.9233307763
0.5		1.0		1.0		-1		247000		33.182401029
0.5		1.0		1.0		1		247000		35.080116715
0.5		1.0		1.0		2		247000		35.0739352914
0.5		1.0		1.0		3		247000		40.6613536005
0.5		1.0		1.0		4		247000		32.0070381731
0.5		2.0		1.0		-1		247000		31.3220427467
0.5		2.0		1.0		1		247000		33.1047622171
0.5		2.0		1.0		2		247000		33.0988730117
0.5		2.0		1.0		3		247000		38.3146596418
0.5		2.0		1.0		4		247000		30.2468905583
1.0		0.5		1.0		-1		247000		32.6061331722
1.0		0.5		1.0		1		247000		34.3659060436
1.0		0.5		1.0		2		247000		34.3605384462
1.0		0.5		1.0		3		247000		39.551065218
1.0		0.5		1.0		4		247000		31.4550246664
1.0		1.0		1.0		1		247000		32.3810611554
1.0		1.0		1.0		2		247000		32.3759144582
1.0		1.0		1.0		3		247000		37.2231936991
1.0		1.0		1.0		4		247000		29.6774880521
1.0		2.0		1.0		-1		247000		29.0027019292
1.0		2.0		1.0		1		247000		30.5572006715
1.0		2.0		1.0		2		247000		30.5522975649
1.0		2.0		1.0		3		247000		35.0739352914
1.0		2.0		1.0		4		247000		28.044876794
2.0		0.5		1.0		-1		247000		30.3587066162
2.0		0.5		1.0		1		247000		31.9202238403
2.0		0.5		1.0		2		247000		31.9156410749
2.0		0.5		1.0		3		247000		36.510327808
2.0		0.5		1.0		4		247000		29.3217971455
2.0		1.0		1.0		-1		247000		28.6075425353
2.0		1.0		1.0		1		247000		30.0761586518
2.0		1.0		1.0		2		247000		30.0717645206
2.0		1.0		1.0		3		247000		34.3605384462
2.0		1.0		1.0		4		247000		27.6642760001
2.0		2.0		1.0		-1		247000		27.0033665839
2.0		2.0		1.0		1		247000		28.3817657899
2.0		2.0		1.0		2		247000		28.3775809127
2.0		2.0		1.0		3		247000		32.3759144582
2.0		2.0		1.0		4		247000		26.1419642851
1.0		1.0		1.0		-1		247000		30.7254998001
1.0		1.0		1.0		-1		247001		31.4426174428
1.0		1.0		1.0		-1		247002		30.7304917297
1.0		1.0		1.0		-1		247003		30.3251509646
1.0		1.0		1.0		-1		247004		30.935668584
1.0		1.0		1.0		-1		247005		28.0296245487
1.0		1.0		1.0		-1		247006		30.1467664505
1.0		1.0		1.0		-1		247007		31.5338682632
1.0		1.0		1.0		-1		247008		31.3223629704
1.0		1.0		1.0		-1		247009		30.3698466173
1.0		1.0		1.0		-1		247010		30.527605127
1.0		1.0		1.0		-1		247011		31.1500455777
1.0		1.0		1.0		-1		247012		28.657843084
1.0		1.0		1.0		-1		247013		31.8344473417
1.0		1.0		1.0		-1		247014		30.3089203512
1.0		1.0		1.0		-1		247015		30.7747978108
1.0		1.0		1.0		-1		247016		30.0422218044
1.0		1.0		1.0		-1		247017		31.4964803273
1.0		1.0		1.0		-1		247018		31.5789163018
1.0		1.0		1.0		-1		247019		29.5333089519
1.0		1.0		1.0		-1		247020		28.9962162819
1.0		1.0		1.0		-1		247021		30.9617274828
1.0		1.0		1.0		-1		247022		31.6768843424
1.0		1.0		1.0		-1		247023		28.2763019843
1.0		1.0		1.0		-1		247024		30.4605151142
1.0		1.0		1.0		-1		247025		32.0971288056
1.0		1.0		1.0		-1		247026		30.5022909323
1.0		1.0		1.0		-1		247027		29.0766398335
1.0		1.0		1.0		-1		247028		31.4742861123
1.0		1.0		1.0		-1		247029		29.0452824589
1.0		1.0		1.0		-1		247030		29.6727363449
1.0		1.0		1.0		-1		247031		30.9284873797
1.0		1.0		1.0		-1		247032		31.1021881309
1.0		1.0		1.0		-1		247033		30.1229187089
1.0		1.0		1.0		-1		247034		31.4517867674
1.0		1.0		1.0		-1		247035		30.9950821694
1.0		1.0		1.0		-1		247036		31.8196428396
1.0		1.0		1.0		-1		247037		30.556763867
1.0		1.0		1.0		-1		247038		30.4242657297
1.0		1.0		1.0		-1		247039		31.1544794502
1.0		1.0		1.0		-1		247040		30.1116017187
1.0		1.0		1.0		-1		247041		32.8746431653
1.0		1.0		1.0		-1		247042		31.230228759
1.0		1.0		1.0		-1		247043		30.5701794536
1.0		1.0		1.0		-1		247044		33.947272053
1.0		1.0		1.0		-1		247045		33.2789555352
1.0		1.0		1.0		-1		247046		29.9634737735
1.0		1.0		1.0		-1		247047		30.7679859119
1.0		1.0		1.0		-1		247048		30.875332716
1.0		1.0		1.0		-1		247049		31.6159416244
1.0		1.0		1.0		-1		247050		29.7635450554
1.0		1.0		1.0		-1		247051		30.4419023894
