# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		30.7285723501
0.5		0.5		1.0		-1		247000		35.193432544
0.5		0.5		1.0		1		247000		37.2125675618
0.5		0.5		1.0		2		247000		37.2061516829
0.5		0.5		1.0		3		247000		43.1489248006
0.5		0.5		1.0		4		247000		33.9312053558
0.5		1.0		1.0		-1		247000		33.1863926816
0.5		1.0		1.0		1		247000		35.0897396096
0.5		1.0		1.0		2		247000		35.0835852248
0.5		1.0		1.0		3		247000		40.6457051209
0.5		1.0		1.0		4		247000		32.0338450607
0.5		2.0		1.0		-1		247000		31.3443929603
0.5		2.0		1.0		1		247000		33.1352510751
0.5		2.0		1.0		2		247000		33.1293805837
0.5		2.0		1.0		3		247000		38.3282346037
0.5		2.0		1.0		4		247000		30.2883073873
1.0		0.5		1.0		-1		247000		32.5872809847
1.0		0.5		1.0		1		247000		34.3485942881
1.0		0.5		1.0		2		247000		34.3432575705
1.0		0.5		1.0		3		247000		39.4992629439
1.0		0.5		1.0		4		247000		31.4613039914
1.0		1.0		1.0		1		247000		32.3883428664
1.0		1.0		1.0		2		247000		32.383222581
1.0		1.0		1.0		3		247000		37.2061516829
1.0		1.0		1.0		4		247000		29.701344892
1.0		2.0		1.0		-1		247000		29.0227408899
1.0		2.0		1.0		1		247000		30.5837040799
1.0		2.0		1.0		2		247000		30.5788207496
1.0		2.0		1.0		3		247000		35.0835852248
1.0		2.0		1.0		4		247000		28.0823027516
2.0		0.5		1.0		-1		247000		30.3408192618
2.0		0.5		1.0		1		247000		31.903047236
2.0		0.5		1.0		2		247000		31.8985000487
2.0		0.5		1.0		3		247000		36.4610276858
2.0		0.5		1.0		4		247000		29.32687268
2.0		1.0		1.0		-1		247000		28.6100338055
2.0		1.0		1.0		1		247000		30.0818101945
2.0		1.0		1.0		2		247000		30.077447205
2.0		1.0		1.0		3		247000		34.3432575705
2.0		1.0		1.0		4		247000		27.6857572847
2.0		2.0		1.0		-1		247000		27.0216283293
2.0		2.0		1.0		1		247000		28.4052596453
2.0		2.0		1.0		2		247000		28.4010997003
2.0		2.0		1.0		3		247000		32.383222581
2.0		2.0		1.0		4		247000		26.1761135113
1.0		1.0		1.0		-1		247000		30.7285723501
1.0		1.0		1.0		-1		247001		31.4623419024
1.0		1.0		1.0		-1		247002		30.7323600623
1.0		1.0		1.0		-1		247003		30.3499840537
1.0		1.0		1.0		-1		247004		30.9623286857
1.0		1.0		1.0		-1		247005		28.0209457216
1.0		1.0		1.0		-1		247006		30.1766925698
1.0		1.0		1.0		-1		247007		31.5407701758
1.0		1.0		1.0		-1		247008		31.3167956961
1.0		1.0		1.0		-1		247009		30.3799484975
1.0		1.0		1.0		-1		247010		30.4889847813
