# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		30.7254998001
0.5		0.5		1.0		-1		247000		35.1739032307
0.5		0.5		1.0		1		247000		37.1993676004
0.5		0.5		1.0		2		247000		37.1931381963
0.5		0.5		1.0		3		247000		43.1108921467
0.5		0.5		1.0		4		247000		33.9361825145
0.5		1.0		1.0		-1		247000		33.1832857536
0.5		1.0		1.0		1		247000		35.0956263404
0.5		1.0		1.0		2		247000		35.0896487374
0.5		1.0		1.0		3		247000		40.633466992
0.5		1.0		1.0		4		247000		32.0527417545
0.5		2.0		1.0		-1		247000		31.3546037973
0.5		2.0		1.0		1		247000		33.1568611768
0.5		2.0		1.0		2		247000		33.1511478191
0.5		2.0		1.0		3		247000		38.3368936944
0.5		2.0		1.0		4		247000		30.3185019864
1.0		0.5		1.0		-1		247000		32.5689983929
1.0		0.5		1.0		1		247000		34.3347906468
1.0		0.5		1.0		2		247000		34.3296029271
1.0		0.5		1.0		3		247000		39.4627163183
1.0		0.5		1.0		4		247000		31.4650747307
1.0		1.0		1.0		1		247000		32.3921285587
1.0		1.0		1.0		2		247000		32.3871499016
1.0		1.0		1.0		3		247000		37.1931381963
1.0		1.0		1.0		4		247000		29.7180626361
1.0		2.0		1.0		-1		247000		29.0320055515
1.0		2.0		1.0		1		247000		30.6019812792
1.0		2.0		1.0		2		247000		30.5972232944
1.0		2.0		1.0		3		247000		35.0896487374
1.0		2.0		1.0		4		247000		28.109534281
2.0		0.5		1.0		-1		247000		30.3237439386
2.0		0.5		1.0		1		247000		31.889147365
2.0		0.5		1.0		2		247000		31.8847486574
2.0		0.5		1.0		3		247000		36.4256954029
2.0		0.5		1.0		4		247000		29.3297043591
2.0		1.0		1.0		-1		247000		28.6071253679
2.0		1.0		1.0		1		247000		30.0842418302
2.0		1.0		1.0		2		247000		30.0800197242
2.0		1.0		1.0		3		247000		34.3296029271
2.0		1.0		1.0		4		247000		27.7006902493
2.0		2.0		1.0		-1		247000		27.0302125708
2.0		2.0		1.0		1		247000		28.4211490255
2.0		2.0		1.0		2		247000		28.4171144684
2.0		2.0		1.0		3		247000		32.3871499016
2.0		2.0		1.0		4		247000		26.2008780676
1.0		1.0		1.0		-1		247000		30.7254998001
1.0		1.0		1.0		-1		247001		31.4878949954
1.0		1.0		1.0		-1		247002		30.7562266909
1.0		1.0		1.0		-1		247003		30.3514239944
1.0		1.0		1.0		-1		247004		30.9109838714
1.0		1.0		1.0		-1		247005		28.0450392976
1.0		1.0		1.0		-1		247006		30.2057198869
1.0		1.0		1.0		-1		247007		31.5323591078
1.0		1.0		1.0		-1		247008		31.3275870884
1.0		1.0		1.0		-1		247009		30.4161894098
1.0		1.0		1.0		-1		247010		30.4024121299
1.0		1.0		1.0		-1		247011		31.1531487397
1.0		1.0		1.0		-1		247012		28.6101533416
1.0		1.0		1.0		-1		247013		31.8357704606
1.0		1.0		1.0		-1		247014		30.2844344349
1.0		1.0		1.0		-1		247015		30.7903275001
1.0		1.0		1.0		-1		247016		30.0799598006
1.0		1.0		1.0		-1		247017		31.5329267444
1.0		1.0		1.0		-1		247018		31.5712055077
1.0		1.0		1.0		-1		247019		29.5474366141
1.0		1.0		1.0		-1		247020		29.0603139017
1.0		1.0		1.0		-1		247021		30.9677272034
1.0		1.0		1.0		-1		247022		31.6956835186
1.0		1.0		1.0		-1		247023		28.2885545657
1.0		1.0		1.0		-1		247024		30.398492469
1.0		1.0		1.0		-1		247025		32.0075175224
1.0		1.0		1.0		-1		247026		30.5619010999
1.0		1.0		1.0		-1		247027		29.1148475244
1.0		1.0		1.0		-1		247028		31.5037665793
1.0		1.0		1.0		-1		247029		29.0547413723
1.0		1.0		1.0		-1		247030		29.5637423484
1.0		1.0		1.0		-1		247031		30.9289066843
1.0		1.0		1.0		-1		247032		31.0978814429
1.0		1.0		1.0		-1		247033		30.1115574185
1.0		1.0		1.0		-1		247034		31.4596372437
1.0		1.0		1.0		-1		247035		31.00927837
1.0		1.0		1.0		-1		247036		31.8082918915
1.0		1.0		1.0		-1		247037		30.5622826163
1.0		1.0		1.0		-1		247038		30.3620722524
1.0		1.0		1.0		-1		247039		31.1622995394
1.0		1.0		1.0		-1		247040		30.1265124736
1.0		1.0		1.0		-1		247041		32.7196740795
1.0		1.0		1.0		-1		247042		31.2387681349
1.0		1.0		1.0		-1		247043		30.5281787139
1.0		1.0		1.0		-1		247044		33.979900473
1.0		1.0		1.0		-1		247045		33.3303451575
1.0		1.0		1.0		-1		247046		29.9786987806
1.0		1.0		1.0		-1		247047		30.7751238677
1.0		1.0		1.0		-1		247048		30.8901306631
1.0		1.0		1.0		-1		247049		31.667219369
1.0		1.0		1.0		-1		247050		29.7179603253
1.0		1.0		1.0		-1		247051		30.4602505363
1.0		1.0		1.0		-1		247052		30.4514464576
1.0		1.0		1.0		-1		247053		31.3170767869
1.0		1.0		1.0		-1		247054		32.1148943395
1.0		1.0		1.0		-1		247055		29.3421917236
1.0		1.0		1.0		-1		247056		30.1100599664
1.0		1.0		1.0		-1		247057		31.0986323491
1.0		1.0		1.0		-1		247058		31.0811231118
1.0		1.0		1.0		-1		247059		30.9399453196
1.0		1.0		1.0		-1		247060		30.1705350851
1.0		1.0		1.0		-1		247061		31.2249608288
1.0		1.0		1.0		-1		247062		30.268968964
1.0		1.0		1.0		-1		247063		31.0074260248
1.0		1.0		1.0		-1		247064		30.4440939323
1.0		1.0		1.0		-1		247065		31.4213681698
1.0		1.0		1.0		-1		247066		30.4901718071
1.0		1.0		1.0		-1		247067		29.4376504157
1.0		1.0		1.0		-1		247068		31.0732807847
1.0		1.0		1.0		-1		247069		29.9304450902
1.0		1.0		1.0		-1		247070		29.7485285405
1.0		1.0		1.0		-1		247071		30.6664159075
1.0		1.0		1.0		-1		247072		29.5630891973
1.0		1.0		1.0		-1		247073		30.2990543799
1.0		1.0		1.0		-1		247074		31.4787128891
1.0		1.0		1.0		-1		247075		30.5467697596
1.0		1.0		1.0		-1		247076		30.4804386528
1.0		1.0		1.0		-1		247077		30.7149523076
1.0		1.0		1.0		-1		247078		31.4876510201
1.0		1.0		1.0		-1		247079		29.5934678077
1.0		1.0		1.0		-1		247080		27.9371918374
1.0		1.0		1.0		-1		247081		31.3157052273
1.0		1.0		1.0		-1		247082		31.1906716736
1.0		1.0		1.0		-1		247083		31.6504684057
1.0		1.0		1.0		-1		247084		29.7161755314
1.0		1.0		1.0		-1		247085		29.8917935232
1.0		1.0		1.0		-1		247086		30.9215104676
1.0		1.0		1.0		-1		247087		29.9664738801
1.0		1.0		1.0		-1		247088		33.5548995283
1.0		1.0		1.0		-1		247089		29.8380153154
1.0		1.0		1.0		-1		247090		28.9134013119
1.0		1.0		1.0		-1		247091		30.9613450058
1.0		1.0		1.0		-1		247092		32.0747024158
1.0		1.0		1.0		-1		247093		32.0657246652
1.0		1.0		1.0		-1		247094		32.9973021678
1.0		1.0		1.0		-1		247095		28.8971256611
1.0		1.0		1.0		-1		247096		30.4719791208
1.0		1.0		1.0		-1		247097		30.6391741598
1.0		1.0		1.0		-1		247098		31.1577945681
1.0		1.0		1.0		-1		247099		30.5731066333
1.0		1.0		1.0		-1		247100		32.3265906626

#***************************************************************************
#
# original cross-section: 30.7254998001
#     scale variation: +14.5% -12%
#     central scheme variation: +21% -3.28%
# PDF variation: +3.54% -3.54%
#
# dynamical scheme # 1 : 32.3921 +14.8% -12.3% # \sum ET
